id,Exited
165034,0.02669304434380443
165035,0.8234101461351336
165036,0.04020737864746407
165037,0.26123926746801823
165038,0.31798709702567646
165039,0.042361178261472884
165040,0.041743408430404014
165041,0.09139055617231252
165042,0.642626088871251
165043,0.017633552314633212
165044,0.10479404361476874
165045,0.03289949269801974
165046,0.022838096864436403
165047,0.17964075458330014
165048,0.6098557318689037
165049,0.049958247541109654
165050,0.07440804397596855
165051,0.36415970394121827
165052,0.028138376344165925
165053,0.09452511400916927
165054,0.024457323246742116
165055,0.08557814783529333
165056,0.26641411580943747
165057,0.012967210252785143
165058,0.501553395923505
165059,0.13244671195376193
165060,0.9334419642023463
165061,0.4611578519078789
165062,0.13054014157148355
165063,0.3994812090739402
165064,0.02289520074020686
165065,0.040051939253291695
165066,0.1542986069777146
165067,0.09497571693974853
165068,0.04450793515979293
165069,0.01677481230820839
165070,0.7650597551199688
165071,0.03753170915827146
165072,0.09524576550949199
165073,0.8662993191231173
165074,0.551120136356982
165075,0.19543643564837304
165076,0.15625419998301368
165077,0.014383903803638236
165078,0.33453693282467367
165079,0.1319633836171887
165080,0.01896449014122159
165081,0.036445852484571994
165082,0.012598104921748128
165083,0.43606762971988217
165084,0.06417052922376912
165085,0.012556199351105059
165086,0.0242798556034081
165087,0.5536730374490648
165088,0.030920349849248227
165089,0.08513720113797461
165090,0.12006676910240796
165091,0.023453777726216655
165092,0.02633618069344908
165093,0.15273871069263548
165094,0.015368342871863437
165095,0.08321685749557924
165096,0.24808656273815427
165097,0.17817480797446952
165098,0.029002676208529785
165099,0.020575149361477155
165100,0.8525439028804869
165101,0.06154956948338183
165102,0.08559737957939009
165103,0.023938991998417054
165104,0.20479243966182112
165105,0.4990324298473947
165106,0.3566751356833067
165107,0.0879877393151333
165108,0.02838401246034502
165109,0.3293498431415632
165110,0.08225940666944835
165111,0.04812067901107174
165112,0.06164377947073372
165113,0.028065121672098205
165114,0.023502421601902045
165115,0.027225445513557205
165116,0.3463773875775545
165117,0.03547382699785614
165118,0.30571227001940093
165119,0.09319032144361684
165120,0.10325587483209882
165121,0.23297567969738053
165122,0.31575116396180897
165123,0.06030855036387909
165124,0.20950456128506567
165125,0.04281479068017734
165126,0.044921612134481655
165127,0.020306475670428165
165128,0.019674926239561647
165129,0.0189486726901784
165130,0.9088482381308717
165131,0.0256250592335404
165132,0.2969503282591683
165133,0.12851305242585406
165134,0.018269625526691896
165135,0.05657589635598866
165136,0.01245364559330452
165137,0.45054370118056575
165138,0.6340964962159796
165139,0.6780643625926944
165140,0.0772919266214207
165141,0.03567862660125072
165142,0.012967210252785143
165143,0.11553515935082859
165144,0.2203985585368064
165145,0.4930558512303093
165146,0.19366206570309707
165147,0.04282559368444524
165148,0.10048375523364902
165149,0.03542624838375558
165150,0.024244077661456486
165151,0.6388827885562554
165152,0.5186256692460224
165153,0.07652214575823059
165154,0.029173150637569773
165155,0.02630996020468566
165156,0.01427573001461878
165157,0.03814854982850691
165158,0.4663058547900903
165159,0.09830624822865393
165160,0.0399661690181656
165161,0.023667606623944997
165162,0.7489670544981948
165163,0.0258080460330948
165164,0.0263787311561884
165165,0.1466413307255266
165166,0.9305681134293
165167,0.06754727520102745
165168,0.05534092586400036
165169,0.10819026020385794
165170,0.09735449569161808
165171,0.055232421217292826
165172,0.5837681674891837
165173,0.12206717992631762
165174,0.022096712254434745
165175,0.07925604471672028
165176,0.030294510179239693
165177,0.03183034239656575
165178,0.4655728847010827
165179,0.6394044661888878
165180,0.0315756586212914
165181,0.8904725080940785
165182,0.1689440556875231
165183,0.031168936909186
165184,0.04275048174985063
165185,0.038519113821452206
165186,0.019832144092410714
165187,0.9487435215930297
165188,0.9263325556438791
165189,0.024378133284274746
165190,0.02225033905620694
165191,0.15675834529361138
165192,0.13851300800915334
165193,0.11511736192802285
165194,0.3125123655597735
165195,0.1136335291388038
165196,0.31748841252275545
165197,0.825262775899565
165198,0.6069724768823118
165199,0.09145748575041393
165200,0.32568402212184033
165201,0.6710354250537476
165202,0.7936992150811276
165203,0.7885191139818396
165204,0.5545772062671968
165205,0.029423424420425243
165206,0.1459495151774568
165207,0.10090449483685754
165208,0.02554326014022764
165209,0.1546020739814544
165210,0.33180392914852946
165211,0.8968868973953952
165212,0.06840992397350636
165213,0.024880553517317584
165214,0.9076309612827311
165215,0.3300776014718312
165216,0.042744002038625065
165217,0.012609220629215039
165218,0.015061368304826935
165219,0.85387239912084
165220,0.26301068856312587
165221,0.06871398877442797
165222,0.19372703013853007
165223,0.08792980362845802
165224,0.054053959686417595
165225,0.9003937355207302
165226,0.7353445899586422
165227,0.19556184592260714
165228,0.17994097833622022
165229,0.28195684788080316
165230,0.8753527440950943
165231,0.020842633695141347
165232,0.012859360460908542
165233,0.04661573420494893
165234,0.1378090414967058
165235,0.020740453635305172
165236,0.49129460088336724
165237,0.019832144092410714
165238,0.08322358986988299
165239,0.031105588808375623
165240,0.014426926439338473
165241,0.01951216231443555
165242,0.2089886281463563
165243,0.03145602031879277
165244,0.7550944037411464
165245,0.013082147707036368
165246,0.06526807176484195
165247,0.03444628427335366
165248,0.041652560452907564
165249,0.26316197613048725
165250,0.021170179203648932
165251,0.014703173385516218
165252,0.2845604384701396
165253,0.22244868445335594
165254,0.02455808476426242
165255,0.12492966337194032
165256,0.24786555083487796
165257,0.04675582993126418
165258,0.7071484144569272
165259,0.40754023069644213
165260,0.4081806715011466
165261,0.8310897791525649
165262,0.5958621823932829
165263,0.018887792135965392
165264,0.04149455367727605
165265,0.027936401648006388
165266,0.012737261472223227
165267,0.3994812090739402
165268,0.12944529509800393
165269,0.6232370835092028
165270,0.33027836837145813
165271,0.03835059292762484
165272,0.9375650996282591
165273,0.040124496345928524
165274,0.05146274641102967
165275,0.19186999195065585
165276,0.17360457794209694
165277,0.3304538918156471
165278,0.8982308860723587
165279,0.09799270626098679
165280,0.028261417711634276
165281,0.019001221637271925
165282,0.13222507218575938
165283,0.012579318870631557
165284,0.30886739013838616
165285,0.14912934156530175
165286,0.09951405507623137
165287,0.0242798556034081
165288,0.03522295201454074
165289,0.041660308736072356
165290,0.03103059319026343
165291,0.023691305412503114
165292,0.13533954548962562
165293,0.5740424398014133
165294,0.012598104921748128
165295,0.16277922434684974
165296,0.07064624185926309
165297,0.04024218653427867
165298,0.02917862598189351
165299,0.06492160293233015
165300,0.5374827007062732
165301,0.06127968732058391
165302,0.37605791636294933
165303,0.06738425875773868
165304,0.014652005785188993
165305,0.012435072244274993
165306,0.029980873552460822
165307,0.14222124858281873
165308,0.03995647726848461
165309,0.1843662211254508
165310,0.08361362980816625
165311,0.1128332380649549
165312,0.8600144478881898
165313,0.031037547458775
165314,0.03373624797074929
165315,0.11749441530813377
165316,0.1363561103515968
165317,0.012997161160348946
165318,0.7178676955220915
165319,0.14256890490548937
165320,0.03176122535645468
165321,0.1514479616061572
165322,0.059695335317563214
165323,0.04567966825422499
165324,0.08404533409765584
165325,0.2574116909339356
165326,0.3986460946522398
165327,0.1171628559914847
165328,0.11922114745350199
165329,0.024211078929210227
165330,0.10005573053069637
165331,0.053328924916125016
165332,0.5657411775598745
165333,0.029871642272818407
165334,0.012395614064053284
165335,0.030294510179239693
165336,0.10863516534705102
165337,0.1760843767624456
165338,0.24620566544857414
165339,0.18462407016643193
165340,0.10460877041856358
165341,0.05063441424024383
165342,0.028778675301846288
165343,0.012755461281875819
165344,0.09601320429447399
165345,0.07049116309241038
165346,0.9327386422542373
165347,0.25762037068307714
165348,0.047602363819948
165349,0.0854310729931943
165350,0.012260095848867248
165351,0.10138116942609139
